timestamp_s,signal,value,domain
0.082100000,led_status,0.0,digital
0.082200000,led_status,0.0,digital
0.082300000,led_status,0.0,digital
0.082400000,led_status,0.0,digital
0.082500000,led_status,0.0,digital
0.082600000,led_status,0.0,digital
0.082700000,led_status,0.0,digital
0.082800000,led_status,0.0,digital
0.082900000,led_status,0.0,digital
0.083000000,led_status,0.0,digital
0.083100000,led_status,0.0,digital
0.083200000,led_status,0.0,digital
0.083300000,led_status,0.0,digital
0.083400000,led_status,0.0,digital
0.083500000,led_status,0.0,digital
0.083600000,led_status,0.0,digital
0.083700000,led_status,0.0,digital
0.083800000,led_status,0.0,digital
0.083900000,led_status,0.0,digital
0.084000000,led_status,0.0,digital
0.084100000,led_status,0.0,digital
0.084200000,led_status,0.0,digital
0.084300000,led_status,0.0,digital
0.084400000,led_status,0.0,digital
0.084500000,led_status,0.0,digital
0.084600000,led_status,0.0,digital
0.084700000,led_status,0.0,digital
0.084800000,led_status,0.0,digital
0.084900000,led_status,0.0,digital
0.085000000,led_status,0.0,digital
0.085100000,led_status,0.0,digital
0.085200000,led_status,0.0,digital
0.085300000,led_status,0.0,digital
0.085400000,led_status,0.0,digital
0.085500000,led_status,0.0,digital
0.085600000,led_status,0.0,digital
0.085700000,led_status,0.0,digital
0.085800000,led_status,0.0,digital
0.085900000,led_status,0.0,digital
0.086000000,led_status,0.0,digital
0.086100000,led_status,0.0,digital
0.086200000,led_status,0.0,digital
0.086300000,led_status,0.0,digital
0.086400000,led_status,0.0,digital
0.086500000,led_status,0.0,digital
0.086600000,led_status,0.0,digital
0.086700000,led_status,0.0,digital
0.086800000,led_status,0.0,digital
0.086900000,led_status,0.0,digital
0.087000000,led_status,0.0,digital
0.087100000,led_status,0.0,digital
0.087200000,led_status,0.0,digital
0.087300000,led_status,0.0,digital
0.087400000,led_status,0.0,digital
0.087500000,led_status,0.0,digital
0.087600000,led_status,0.0,digital
0.087700000,led_status,0.0,digital
0.087800000,led_status,0.0,digital
0.087900000,led_status,0.0,digital
0.088000000,led_status,0.0,digital
0.088100000,led_status,0.0,digital
0.088200000,led_status,0.0,digital
0.088300000,led_status,0.0,digital
0.088400000,led_status,0.0,digital
0.088500000,led_status,0.0,digital
0.088600000,led_status,0.0,digital
0.088700000,led_status,0.0,digital
0.088800000,led_status,0.0,digital
0.088900000,led_status,0.0,digital
0.089000000,led_status,0.0,digital
0.089100000,led_status,0.0,digital
0.089200000,led_status,0.0,digital
0.089300000,led_status,0.0,digital
0.089400000,led_status,0.0,digital
0.089500000,led_status,0.0,digital
0.089600000,led_status,0.0,digital
0.089700000,led_status,0.0,digital
0.089800000,led_status,0.0,digital
0.089900000,led_status,0.0,digital
0.090000000,led_status,0.0,digital
0.090100000,led_status,0.0,digital
0.090200000,led_status,0.0,digital
0.090300000,led_status,0.0,digital
0.090400000,led_status,0.0,digital
0.090500000,led_status,0.0,digital
0.090600000,led_status,0.0,digital
0.090700000,led_status,0.0,digital
0.090800000,led_status,0.0,digital
0.090900000,led_status,0.0,digital
0.091000000,led_status,0.0,digital
0.091100000,led_status,0.0,digital
0.091200000,led_status,0.0,digital
0.091300000,led_status,0.0,digital
0.091400000,led_status,0.0,digital
0.091500000,led_status,0.0,digital
0.091600000,led_status,0.0,digital
0.091700000,led_status,0.0,digital
0.091800000,led_status,0.0,digital
0.091900000,led_status,0.0,digital
0.092000000,led_status,0.0,digital
0.092100000,led_status,0.0,digital
0.092200000,led_status,0.0,digital
0.092300000,led_status,0.0,digital
0.092400000,led_status,0.0,digital
0.092500000,led_status,0.0,digital
0.092600000,led_status,0.0,digital
0.092700000,led_status,0.0,digital
0.092800000,led_status,0.0,digital
0.092900000,led_status,0.0,digital
0.093000000,led_status,0.0,digital
0.093100000,led_status,0.0,digital
0.093200000,led_status,0.0,digital
0.093300000,led_status,0.0,digital
0.093400000,led_status,0.0,digital
0.093500000,led_status,0.0,digital
0.093600000,led_status,0.0,digital
0.093700000,led_status,0.0,digital
0.093800000,led_status,0.0,digital
0.093900000,led_status,0.0,digital
0.094000000,led_status,0.0,digital
0.094100000,led_status,0.0,digital
0.094200000,led_status,0.0,digital
0.094300000,led_status,0.0,digital
0.094400000,led_status,0.0,digital
0.094500000,led_status,0.0,digital
0.094600000,led_status,0.0,digital
0.094700000,led_status,0.0,digital
0.094800000,led_status,0.0,digital
0.094900000,led_status,0.0,digital
0.095000000,led_status,0.0,digital
0.095100000,led_status,0.0,digital
0.095200000,led_status,0.0,digital
0.095300000,led_status,0.0,digital
0.095400000,led_status,0.0,digital
0.095500000,led_status,0.0,digital
0.095600000,led_status,0.0,digital
0.095700000,led_status,0.0,digital
0.095800000,led_status,0.0,digital
0.095900000,led_status,0.0,digital
0.096000000,led_status,0.0,digital
0.096100000,led_status,0.0,digital
0.096200000,led_status,0.0,digital
0.096300000,led_status,0.0,digital
0.096400000,led_status,0.0,digital
0.096500000,led_status,0.0,digital
0.096600000,led_status,0.0,digital
0.096700000,led_status,0.0,digital
0.096800000,led_status,0.0,digital
0.096900000,led_status,0.0,digital
0.097000000,led_status,0.0,digital
0.097100000,led_status,0.0,digital
0.097200000,led_status,0.0,digital
0.097300000,led_status,0.0,digital
0.097400000,led_status,0.0,digital
0.097500000,led_status,0.0,digital
0.097600000,led_status,0.0,digital
0.097700000,led_status,0.0,digital
0.097800000,led_status,0.0,digital
0.097900000,led_status,0.0,digital
0.098000000,led_status,0.0,digital
0.098100000,led_status,0.0,digital
0.098200000,led_status,0.0,digital
0.098300000,led_status,0.0,digital
0.098400000,led_status,0.0,digital
0.098500000,led_status,0.0,digital
0.098600000,led_status,0.0,digital
0.098700000,led_status,0.0,digital
0.098800000,led_status,0.0,digital
0.098900000,led_status,0.0,digital
0.099000000,led_status,0.0,digital
0.099100000,led_status,0.0,digital
0.099200000,led_status,0.0,digital
0.099300000,led_status,0.0,digital
0.099400000,led_status,0.0,digital
0.099500000,led_status,0.0,digital
0.099600000,led_status,0.0,digital
0.099700000,led_status,0.0,digital
0.099800000,led_status,0.0,digital
0.099900000,led_status,0.0,digital
0.100000000,led_status,0.0,digital
0.100100000,led_status,0.0,digital
0.100200000,led_status,0.0,digital
0.100300000,led_status,0.0,digital
0.100400000,led_status,0.0,digital
0.100500000,led_status,0.0,digital
0.100600000,led_status,0.0,digital
0.100700000,led_status,0.0,digital
0.100800000,led_status,0.0,digital
0.100900000,led_status,0.0,digital
0.101000000,led_status,0.0,digital
0.101100000,led_status,0.0,digital
0.101200000,led_status,0.0,digital
0.101300000,led_status,0.0,digital
0.101400000,led_status,0.0,digital
0.101500000,led_status,0.0,digital
0.101600000,led_status,0.0,digital
0.101700000,led_status,0.0,digital
0.101800000,led_status,0.0,digital
0.101900000,led_status,0.0,digital
0.102000000,led_status,0.0,digital
0.102100000,led_status,0.0,digital
0.102200000,led_status,0.0,digital
0.102300000,led_status,0.0,digital
0.102400000,led_status,0.0,digital
0.102500000,led_status,0.0,digital
0.102600000,led_status,0.0,digital
0.102700000,led_status,0.0,digital
0.102800000,led_status,0.0,digital
0.102900000,led_status,0.0,digital
0.103000000,led_status,0.0,digital
0.103100000,led_status,0.0,digital
0.103200000,led_status,0.0,digital
0.103300000,led_status,0.0,digital
0.103400000,led_status,0.0,digital
0.103500000,led_status,0.0,digital
0.103600000,led_status,0.0,digital
0.103700000,led_status,0.0,digital
0.103800000,led_status,0.0,digital
0.103900000,led_status,0.0,digital
0.104000000,led_status,0.0,digital
0.104100000,led_status,0.0,digital
0.104200000,led_status,0.0,digital
0.104300000,led_status,0.0,digital
0.104400000,led_status,0.0,digital
0.104500000,led_status,0.0,digital
0.104600000,led_status,0.0,digital
0.104700000,led_status,0.0,digital
0.104800000,led_status,0.0,digital
0.104900000,led_status,0.0,digital
0.105000000,led_status,0.0,digital
0.105100000,led_status,0.0,digital
0.105200000,led_status,0.0,digital
0.105300000,led_status,0.0,digital
0.105400000,led_status,0.0,digital
0.105500000,led_status,0.0,digital
0.105600000,led_status,0.0,digital
0.105700000,led_status,0.0,digital
0.105800000,led_status,0.0,digital
0.105900000,led_status,0.0,digital
0.106000000,led_status,0.0,digital
0.106100000,led_status,0.0,digital
0.106200000,led_status,0.0,digital
0.106300000,led_status,0.0,digital
0.106400000,led_status,0.0,digital
0.106500000,led_status,0.0,digital
0.106600000,led_status,0.0,digital
0.106700000,led_status,0.0,digital
0.106800000,led_status,0.0,digital
0.106900000,led_status,0.0,digital
0.107000000,led_status,0.0,digital
0.107100000,led_status,0.0,digital
0.107200000,led_status,0.0,digital
0.107300000,led_status,0.0,digital
0.107400000,led_status,0.0,digital
0.107500000,led_status,0.0,digital
0.107600000,led_status,0.0,digital
0.107700000,led_status,0.0,digital
0.107800000,led_status,0.0,digital
0.107900000,led_status,0.0,digital
0.108000000,led_status,0.0,digital
0.108100000,led_status,0.0,digital
0.108200000,led_status,0.0,digital
0.108300000,led_status,0.0,digital
0.108400000,led_status,0.0,digital
0.108500000,led_status,0.0,digital
0.108600000,led_status,0.0,digital
0.108700000,led_status,0.0,digital
0.108800000,led_status,0.0,digital
0.108900000,led_status,0.0,digital
0.109000000,led_status,0.0,digital
0.109100000,led_status,0.0,digital
0.109200000,led_status,0.0,digital
0.109300000,led_status,0.0,digital
0.109400000,led_status,0.0,digital
0.109500000,led_status,0.0,digital
0.109600000,led_status,0.0,digital
0.109700000,led_status,0.0,digital
0.109800000,led_status,0.0,digital
0.109900000,led_status,0.0,digital
0.110000000,led_status,0.0,digital
0.110100000,led_status,0.0,digital
0.110200000,led_status,0.0,digital
0.110300000,led_status,0.0,digital
0.110400000,led_status,0.0,digital
0.110500000,led_status,0.0,digital
0.110600000,led_status,0.0,digital
0.110700000,led_status,0.0,digital
0.110800000,led_status,0.0,digital
0.110900000,led_status,0.0,digital
0.111000000,led_status,0.0,digital
0.111100000,led_status,0.0,digital
0.111200000,led_status,0.0,digital
0.111300000,led_status,0.0,digital
0.111400000,led_status,0.0,digital
0.111500000,led_status,0.0,digital
0.111600000,led_status,0.0,digital
0.111700000,led_status,0.0,digital
0.111800000,led_status,0.0,digital
0.111900000,led_status,0.0,digital
0.112000000,led_status,0.0,digital
0.112100000,led_status,0.0,digital
0.112200000,led_status,0.0,digital
0.112300000,led_status,0.0,digital
0.112400000,led_status,0.0,digital
0.112500000,led_status,0.0,digital
0.112600000,led_status,0.0,digital
0.112700000,led_status,0.0,digital
0.112800000,led_status,0.0,digital
0.112900000,led_status,0.0,digital
0.113000000,led_status,0.0,digital
0.113100000,led_status,0.0,digital
0.113200000,led_status,0.0,digital
0.113300000,led_status,0.0,digital
0.113400000,led_status,0.0,digital
0.113500000,led_status,0.0,digital
0.113600000,led_status,0.0,digital
0.113700000,led_status,0.0,digital
0.113800000,led_status,0.0,digital
0.113900000,led_status,0.0,digital
0.114000000,led_status,0.0,digital
0.114100000,led_status,0.0,digital
0.114200000,led_status,0.0,digital
0.114300000,led_status,0.0,digital
0.114400000,led_status,0.0,digital
0.114500000,led_status,0.0,digital
0.114600000,led_status,0.0,digital
0.114700000,led_status,0.0,digital
0.114800000,led_status,0.0,digital
0.114900000,led_status,0.0,digital
0.115000000,led_status,0.0,digital
0.115100000,led_status,0.0,digital
0.115200000,led_status,0.0,digital
0.115300000,led_status,0.0,digital
0.115400000,led_status,0.0,digital
0.115500000,led_status,0.0,digital
0.115600000,led_status,0.0,digital
0.115700000,led_status,0.0,digital
0.115800000,led_status,0.0,digital
0.115900000,led_status,0.0,digital
0.116000000,led_status,0.0,digital
0.116100000,led_status,0.0,digital
0.116200000,led_status,0.0,digital
0.116300000,led_status,0.0,digital
0.116400000,led_status,0.0,digital
0.116500000,led_status,0.0,digital
0.116600000,led_status,0.0,digital
0.116700000,led_status,0.0,digital
0.116800000,led_status,0.0,digital
0.116900000,led_status,0.0,digital
0.117000000,led_status,0.0,digital
0.117100000,led_status,0.0,digital
0.117200000,led_status,0.0,digital
0.117300000,led_status,0.0,digital
0.117400000,led_status,0.0,digital
0.117500000,led_status,0.0,digital
0.117600000,led_status,0.0,digital
0.117700000,led_status,0.0,digital
0.117800000,led_status,0.0,digital
0.117900000,led_status,0.0,digital
0.118000000,led_status,0.0,digital
0.118100000,led_status,0.0,digital
0.118200000,led_status,0.0,digital
0.118300000,led_status,0.0,digital
0.118400000,led_status,0.0,digital
0.118500000,led_status,0.0,digital
0.118600000,led_status,0.0,digital
0.118700000,led_status,0.0,digital
0.118800000,led_status,0.0,digital
0.118900000,led_status,0.0,digital
0.119000000,led_status,0.0,digital
0.119100000,led_status,0.0,digital
0.119200000,led_status,0.0,digital
0.119300000,led_status,0.0,digital
0.119400000,led_status,0.0,digital
0.119500000,led_status,0.0,digital
0.119600000,led_status,0.0,digital
0.119700000,led_status,0.0,digital
0.119800000,led_status,0.0,digital
0.119900000,led_status,0.0,digital
0.120000000,led_status,0.0,digital
0.120100000,led_status,0.0,digital
0.120200000,led_status,0.0,digital
0.120300000,led_status,0.0,digital
0.120400000,led_status,0.0,digital
0.120500000,led_status,0.0,digital
0.120600000,led_status,0.0,digital
0.120700000,led_status,0.0,digital
0.120800000,led_status,0.0,digital
0.120900000,led_status,0.0,digital
0.121000000,led_status,0.0,digital
0.121100000,led_status,0.0,digital
0.121200000,led_status,0.0,digital
0.121300000,led_status,0.0,digital
0.121400000,led_status,0.0,digital
0.121500000,led_status,0.0,digital
0.121600000,led_status,0.0,digital
0.121700000,led_status,0.0,digital
0.121800000,led_status,0.0,digital
0.121900000,led_status,0.0,digital
0.122000000,led_status,0.0,digital
0.122100000,led_status,0.0,digital
0.122200000,led_status,0.0,digital
0.122300000,led_status,0.0,digital
0.122400000,led_status,0.0,digital
0.122500000,led_status,0.0,digital
0.122600000,led_status,0.0,digital
0.122700000,led_status,0.0,digital
0.122800000,led_status,0.0,digital
0.122900000,led_status,0.0,digital
0.123000000,led_status,0.0,digital
0.123100000,led_status,0.0,digital
0.123200000,led_status,0.0,digital
0.123300000,led_status,0.0,digital
0.123400000,led_status,0.0,digital
0.123500000,led_status,0.0,digital
0.123600000,led_status,0.0,digital
0.123700000,led_status,0.0,digital
0.123800000,led_status,0.0,digital
0.123900000,led_status,0.0,digital
0.124000000,led_status,0.0,digital
0.124100000,led_status,0.0,digital
0.124200000,led_status,0.0,digital
0.124300000,led_status,0.0,digital
0.124400000,led_status,0.0,digital
0.124500000,led_status,0.0,digital
0.124600000,led_status,0.0,digital
0.124700000,led_status,0.0,digital
0.124800000,led_status,0.0,digital
0.124900000,led_status,0.0,digital
0.125000000,led_status,0.0,digital
0.125100000,led_status,0.0,digital
0.125200000,led_status,0.0,digital
0.125300000,led_status,0.0,digital
0.125400000,led_status,0.0,digital
0.125500000,led_status,0.0,digital
0.125600000,led_status,0.0,digital
0.125700000,led_status,0.0,digital
0.125800000,led_status,0.0,digital
0.125900000,led_status,0.0,digital
0.126000000,led_status,0.0,digital
0.126100000,led_status,0.0,digital
0.126200000,led_status,0.0,digital
0.126300000,led_status,0.0,digital
0.126400000,led_status,0.0,digital
0.126500000,led_status,0.0,digital
0.126600000,led_status,0.0,digital
0.126700000,led_status,0.0,digital
0.126800000,led_status,0.0,digital
0.126900000,led_status,0.0,digital
0.127000000,led_status,0.0,digital
0.127100000,led_status,0.0,digital
0.127200000,led_status,0.0,digital
0.127300000,led_status,0.0,digital
0.127400000,led_status,0.0,digital
0.127500000,led_status,0.0,digital
0.127600000,led_status,0.0,digital
0.127700000,led_status,0.0,digital
0.127800000,led_status,0.0,digital
0.127900000,led_status,0.0,digital
0.128000000,led_status,0.0,digital
0.128100000,led_status,0.0,digital
0.128200000,led_status,0.0,digital
0.128300000,led_status,0.0,digital
0.128400000,led_status,0.0,digital
